,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
158,0.9264480610746896,-0.5375899795228977,297.11942388477695,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
296,0.7496550016688172,-0.37213231076861847,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,0.05023068399168265,-0.5665762761152876,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
370,-0.34284116677552345,0.5512412116355125,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
105,-1.0894492580362747,0.39060254427128654,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
326,-0.36493776077874035,0.6756875051600499,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,0.19057041294790794,-0.5645819053410829,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,-0.7154361535960987,0.5210311086677798,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
380,0.5362999944572595,-0.2799226375367425,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
62,0.9493679424565966,-0.779356068802456,569.1738347669534,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
491,-0.0847612464004226,0.15495814687234666,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
479,-0.08006213745910878,-0.19174551003405532,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.4013438591573315,0.6043078312466716,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
347,-0.4341602990978979,-0.5888890844838135,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
88,1.090731129098667,-0.41874571959605666,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
68,0.7466239589491628,-0.9488907950832811,430.3460692138428,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
105,0.48255817587427596,1.0598010006563676,210.20204040808161,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
260,0.837455127115164,0.391689835872075,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
